__time,/joint_states/elbow_joint/position,/joint_states/elbow_joint/velocity,/joint_states/gripper_joint1/position,/joint_states/header/stamp,/joint_states/shoulder_lift_joint/position,/joint_states/shoulder_lift_joint/velocity,/joint_states/shoulder_pan_joint/position,/joint_states/shoulder_pan_joint/velocity,/joint_states/wrist_1_joint/position,/joint_states/wrist_1_joint/velocity,/joint_states/wrist_2_joint/position,/joint_states/wrist_2_joint/velocity,/joint_states/wrist_3_joint/position,/joint_states/wrist_3_joint/velocity,/published_joint_angles/elbow_joint/position,/published_joint_angles/header/stamp,/published_joint_angles/shoulder_lift_joint/position,/published_joint_angles/shoulder_pan_joint/position,/published_joint_angles/wrist_1_joint/position,/published_joint_angles/wrist_2_joint/position,/published_joint_angles/wrist_3_joint/position
1736401577.063475,-0.897887675,-0.024811150,,84.989000000,0.099759305,0.019378327,-0.149854832,0.000823970,0.400042040,-0.000135874,-1.567198632,-0.000327901,-0.249775331,0.000139922,,,,,,,
1736401577.067204,-0.897888369,-0.024423761,,84.990000000,0.099713912,-0.026141263,-0.149851758,0.003908693,0.400041555,-0.000598866,-1.567200723,-0.001001272,-0.249775236,0.000349134,,,,,,,
1736401577.070817,-0.897889968,-0.024941231,,84.991000000,0.099739905,-0.000281953,-0.149854172,0.001604854,0.400041929,-0.000203511,-1.567201538,-0.000398629,-0.249775504,0.000194334,,,,,,,
1736401577.073294,-0.897890919,-0.024811133,,84.992000000,0.099759700,0.019378304,-0.149855051,0.000823983,0.400041975,-0.000135872,-1.567202885,-0.000327901,-0.249775672,0.000139922,,,,,,,
1736401577.075225,-0.897891613,-0.024423731,,84.993000000,0.099714307,-0.026141141,-0.149851977,0.003908669,0.400041491,-0.000598863,-1.567204977,-0.001001270,-0.249775577,0.000349134,,,,,,,
1736401577.076608,-0.897893212,-0.024941225,,84.994000000,0.099740300,-0.000281954,-0.149854391,0.001604854,0.400041865,-0.000203508,-1.567205792,-0.000398627,-0.249775845,0.000194334,,,,,,,
1736401577.078973,-0.897894164,-0.024811115,,84.995000000,0.099760094,0.019378283,-0.149855271,0.000823997,0.400041911,-0.000135869,-1.567207139,-0.000327900,-0.249776013,0.000139922,,,,,,,
1736401577.082808,-0.897894858,-0.024423700,,84.996000000,0.099714702,-0.026141019,-0.149852196,0.003908645,0.400041427,-0.000598860,-1.567209230,-0.001001268,-0.249775918,0.000349133,,,,,,,
1736401577.087049,-0.897896457,-0.024941218,,84.997000000,0.099740695,-0.000281954,-0.149854610,0.001604855,0.400041801,-0.000203506,-1.567210045,-0.000398625,-0.249776186,0.000194334,,,,,,,
1736401577.089006,-0.897897409,-0.024811098,,84.998000000,0.099760489,0.019378262,-0.149855490,0.000824011,0.400041847,-0.000135867,-1.567211392,-0.000327899,-0.249776354,0.000139923,,,,,,,
1736401577.093710,-0.897898103,-0.024423670,,84.999000000,0.099715097,-0.026140896,-0.149852415,0.003908621,0.400041363,-0.000598857,-1.567213484,-0.001001267,-0.249776258,0.000349133,,,,,,,
1736401577.095215,-0.897899702,-0.024941211,,85.000000000,0.099741090,-0.000281954,-0.149854829,0.001604855,0.400041737,-0.000203503,-1.567214299,-0.000398623,-0.249776527,0.000194334,,,,,,,
1736401577.097814,-0.897900653,-0.024811080,,85.001000000,0.099760884,0.019378242,-0.149855709,0.000824025,0.400041783,-0.000135864,-1.567215646,-0.000327899,-0.249776695,0.000139923,,,,,,,
1736401577.103100,-0.897901347,-0.024423639,,85.002000000,0.099715492,-0.026140774,-0.149852635,0.003908597,0.400041299,-0.000598854,-1.567217737,-0.001001265,-0.249776599,0.000349133,,,,,,,
1736401577.107552,-0.897902946,-0.024941205,,85.003000000,0.099741485,-0.000281954,-0.149855049,0.001604856,0.400041673,-0.000203500,-1.567218553,-0.000398621,-0.249776868,0.000194335,,,,,,,
1736401577.112138,-0.897903898,-0.024811061,,85.004000000,0.099761279,0.019378222,-0.149855928,0.000824039,0.400041719,-0.000135862,-1.567219900,-0.000327898,-0.249777036,0.000139923,,,,,,,
1736401577.116209,-0.897904592,-0.024423609,,85.005000000,0.099715887,-0.026140652,-0.149852854,0.003908573,0.400041235,-0.000598851,-1.567221991,-0.001001263,-0.249776940,0.000349133,,,,,,,
1736401577.117986,-0.897906191,-0.024941198,,85.006000000,0.099741880,-0.000281955,-0.149855268,0.001604856,0.400041609,-0.000203497,-1.567222806,-0.000398619,-0.249777209,0.000194335,,,,,,,
1736401577.119986,-0.897907143,-0.024811043,,85.007000000,0.099761674,0.019378203,-0.149856147,0.000824053,0.400041655,-0.000135860,-1.567224153,-0.000327897,-0.249777377,0.000139924,,,,,,,
1736401577.124040,0.000000000,,0.000000000,1736401577.121474266,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401577.124213,-0.897907836,-0.024423579,,85.008000000,0.099716281,-0.026140530,-0.149853073,0.003908550,0.400041171,-0.000598848,-1.567226245,-0.001001261,-0.249777281,0.000349133,,,,,,,
1736401577.128729,-0.897909436,-0.024941192,,85.009000000,0.099742275,-0.000281955,-0.149855487,0.001604857,0.400041545,-0.000203494,-1.567227060,-0.000398616,-0.249777550,0.000194335,,,,,,,
1736401577.136741,-0.897910387,-0.024811025,,85.010000000,0.099762069,0.019378185,-0.149856366,0.000824067,0.400041591,-0.000135857,-1.567228407,-0.000327897,-0.249777718,0.000139924,,,,,,,
1736401577.136918,-0.897911081,-0.024423548,,85.011000000,0.099716676,-0.026140409,-0.149853292,0.003908526,0.400041107,-0.000598845,-1.567230498,-0.001001259,-0.249777622,0.000349133,,,,,,,
1736401577.136984,-0.897912680,-0.024941185,,85.012000000,0.099742669,-0.000281955,-0.149855706,0.001604858,0.400041481,-0.000203491,-1.567231313,-0.000398614,-0.249777890,0.000194336,,,,,,,
1736401577.138743,-0.897913632,-0.024811006,,85.013000000,0.099762463,0.019378167,-0.149856586,0.000824082,0.400041527,-0.000135855,-1.567232660,-0.000327896,-0.249778058,0.000139924,,,,,,,
1736401577.144495,-0.897914326,-0.024423518,,85.014000000,0.099717071,-0.026140288,-0.149853512,0.003908503,0.400041043,-0.000598842,-1.567234752,-0.001001258,-0.249777963,0.000349133,,,,,,,
1736401577.147594,-0.897915925,-0.024941178,,85.015000000,0.099743064,-0.000281955,-0.149855925,0.001604859,0.400041417,-0.000203488,-1.567235567,-0.000398612,-0.249778231,0.000194336,,,,,,,
1736401577.151110,-0.897916876,-0.024810987,,85.016000000,0.099762858,0.019378149,-0.149856805,0.000824096,0.400041463,-0.000135853,-1.567236914,-0.000327895,-0.249778399,0.000139925,,,,,,,
1736401577.153920,-0.897917570,-0.024423488,,85.017000000,0.099717466,-0.026140167,-0.149853731,0.003908480,0.400040979,-0.000598839,-1.567239005,-0.001001256,-0.249778304,0.000349133,,,,,,,
1736401577.154950,-0.897919170,-0.024941172,,85.018000000,0.099743459,-0.000281955,-0.149856145,0.001604860,0.400041353,-0.000203485,-1.567239820,-0.000398610,-0.249778572,0.000194336,,,,,,,
1736401577.158547,-0.897920121,-0.024810969,,85.019000000,0.099763253,0.019378132,-0.149857024,0.000824110,0.400041399,-0.000135850,-1.567241168,-0.000327895,-0.249778740,0.000139925,,,,,,,
1736401577.162807,-0.897920815,-0.024423458,,85.020000000,0.099717861,-0.026140047,-0.149853950,0.003908457,0.400040915,-0.000598836,-1.567243259,-0.001001254,-0.249778645,0.000349132,,,,,,,
1736401577.163487,-0.897922414,-0.024941165,,85.021000000,0.099743854,-0.000281955,-0.149856364,0.001604861,0.400041289,-0.000203482,-1.567244074,-0.000398608,-0.249778913,0.000194337,,,,,,,
1736401577.168080,-0.897923366,-0.024810950,,85.022000000,0.099763648,0.019378115,-0.149857243,0.000824125,0.400041335,-0.000135848,-1.567245421,-0.000327894,-0.249779081,0.000139925,,,,,,,
1736401577.172108,-0.897924060,-0.024423428,,85.023000000,0.099718256,-0.026139926,-0.149854169,0.003908434,0.400040851,-0.000598833,-1.567247513,-0.001001252,-0.249778986,0.000349132,,,,,,,
1736401577.175061,-0.897925659,-0.024941158,,85.024000000,0.099744249,-0.000281955,-0.149856583,0.001604862,0.400041225,-0.000203479,-1.567248328,-0.000398606,-0.249779254,0.000194337,,,,,,,
1736401577.176395,-0.897926610,-0.024810931,,85.025000000,0.099764043,0.019378099,-0.149857462,0.000824139,0.400041271,-0.000135846,-1.567249675,-0.000327893,-0.249779422,0.000139926,,,,,,,
1736401577.179872,-0.897927304,-0.024423398,,85.026000000,0.099718651,-0.026139806,-0.149854388,0.003908411,0.400040787,-0.000598830,-1.567251766,-0.001001250,-0.249779326,0.000349132,,,,,,,
1736401577.186736,-0.897928903,-0.024941152,,85.027000000,0.099744644,-0.000281955,-0.149856802,0.001604863,0.400041161,-0.000203476,-1.567252581,-0.000398604,-0.249779595,0.000194337,,,,,,,
1736401577.190730,-0.897929855,-0.024810912,,85.028000000,0.099764438,0.019378083,-0.149857682,0.000824154,0.400041207,-0.000135843,-1.567253928,-0.000327893,-0.249779763,0.000139926,,,,,,,
1736401577.193140,-0.897930549,-0.024423368,,85.029000000,0.099719046,-0.026139687,-0.149854608,0.003908388,0.400040723,-0.000598827,-1.567256020,-0.001001249,-0.249779667,0.000349132,,,,,,,
1736401577.195488,-0.897932148,-0.024941145,,85.030000000,0.099745038,-0.000281955,-0.149857021,0.001604864,0.400041097,-0.000203474,-1.567256835,-0.000398601,-0.249779936,0.000194337,,,,,,,
1736401577.196730,-0.897933099,-0.024810892,,85.031000000,0.099764832,0.019378067,-0.149857901,0.000824169,0.400041143,-0.000135841,-1.567258182,-0.000327892,-0.249780104,0.000139926,,,,,,,
1736401577.201064,-0.897933793,-0.024423338,,85.032000000,0.099719441,-0.026139567,-0.149854827,0.003908366,0.400040659,-0.000598824,-1.567260273,-0.001001247,-0.249780008,0.000349132,,,,,,,
1736401577.206802,-0.897935393,-0.024941139,,85.033000000,0.099745433,-0.000281955,-0.149857240,0.001604866,0.400041033,-0.000203471,-1.567261088,-0.000398599,-0.249780277,0.000194338,,,,,,,
1736401577.210300,-0.897936344,-0.024810873,,85.034000000,0.099765227,0.019378052,-0.149858120,0.000824183,0.400041079,-0.000135839,-1.567262436,-0.000327891,-0.249780445,0.000139927,,,,,,,
1736401577.211458,-0.897937038,-0.024423308,,85.035000000,0.099719836,-0.026139448,-0.149855046,0.003908343,0.400040595,-0.000598821,-1.567264527,-0.001001245,-0.249780349,0.000349132,,,,,,,
1736401577.213605,-0.897938637,-0.024941132,,85.036000000,0.099745828,-0.000281955,-0.149857460,0.001604867,0.400040969,-0.000203468,-1.567265342,-0.000398597,-0.249780617,0.000194338,,,,,,,
1736401577.217459,-0.897939589,-0.024810854,,85.037000000,0.099765622,0.019378036,-0.149858339,0.000824198,0.400041015,-0.000135836,-1.567266689,-0.000327891,-0.249780786,0.000139927,,,,,,,
1736401577.222675,-0.897940283,-0.024423278,,85.038000000,0.099720231,-0.026139329,-0.149855265,0.003908321,0.400040531,-0.000598818,-1.567268780,-0.001001243,-0.249780690,0.000349132,,,,,,,
1736401577.223735,-0.897941882,-0.024941125,,85.039000000,0.099746223,-0.000281955,-0.149857679,0.001604869,0.400040905,-0.000203465,-1.567269596,-0.000398595,-0.249780958,0.000194338,,,,,,,
1736401577.225969,0.000000000,,0.000000000,1736401577.224904776,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401577.229432,-0.897942833,-0.024810834,,85.040000000,0.099766017,0.019378022,-0.149858558,0.000824213,0.400040951,-0.000135834,-1.567270943,-0.000327890,-0.249781126,0.000139927,,,,,,,
1736401577.229492,-0.897943527,-0.024423248,,85.041000000,0.099720626,-0.026139210,-0.149855484,0.003908298,0.400040467,-0.000598815,-1.567273034,-0.001001241,-0.249781031,0.000349132,,,,,,,
1736401577.232733,-0.897945127,-0.024941118,,85.042000000,0.099746618,-0.000281955,-0.149857898,0.001604871,0.400040841,-0.000203462,-1.567273849,-0.000398593,-0.249781299,0.000194339,,,,,,,
1736401577.234550,-0.897946078,-0.024810814,,85.043000000,0.099766412,0.019378007,-0.149858777,0.000824228,0.400040887,-0.000135832,-1.567275196,-0.000327889,-0.249781467,0.000139928,,,,,,,
1736401577.238381,-0.897946772,-0.024423218,,85.044000000,0.099721021,-0.026139091,-0.149855704,0.003908276,0.400040403,-0.000598812,-1.567277288,-0.001001240,-0.249781372,0.000349131,,,,,,,
1736401577.242467,-0.897948371,-0.024941112,,85.045000000,0.099747013,-0.000281955,-0.149858117,0.001604872,0.400040777,-0.000203459,-1.567278103,-0.000398591,-0.249781640,0.000194339,,,,,,,
1736401577.245002,-0.897949323,-0.024810795,,85.046000000,0.099766807,0.019377993,-0.149858997,0.000824243,0.400040823,-0.000135830,-1.567279450,-0.000327889,-0.249781808,0.000139928,,,,,,,
1736401577.247936,-0.897950016,-0.024423188,,85.047000000,0.099721416,-0.026138973,-0.149855923,0.003908254,0.400040339,-0.000598809,-1.567281541,-0.001001238,-0.249781713,0.000349131,,,,,,,
1736401577.250339,-0.897951616,-0.024941105,,85.048000000,0.099747408,-0.000281955,-0.149858336,0.001604874,0.400040713,-0.000203456,-1.567282356,-0.000398589,-0.249781981,0.000194339,,,,,,,
1736401577.253309,-0.897952567,-0.024810775,,85.049000000,0.099767201,0.019377979,-0.149859216,0.000824258,0.400040759,-0.000135827,-1.567283703,-0.000327888,-0.249782149,0.000139928,,,,,,,
1736401577.255646,-0.897953261,-0.024423159,,85.050000000,0.099721811,-0.026138855,-0.149856142,0.003908232,0.400040275,-0.000598806,-1.567285795,-0.001001236,-0.249782053,0.000349131,,,,,,,
1736401577.257712,-0.897954861,-0.024941098,,85.051000000,0.099747802,-0.000281955,-0.149858556,0.001604876,0.400040649,-0.000203453,-1.567286610,-0.000398587,-0.249782322,0.000194340,,,,,,,
1736401577.265131,-0.897955812,-0.024810755,,85.052000000,0.099767596,0.019377965,-0.149859435,0.000824273,0.400040695,-0.000135825,-1.567287957,-0.000327888,-0.249782490,0.000139929,,,,,,,
1736401577.270125,-0.897956506,-0.024423129,,85.053000000,0.099722206,-0.026138737,-0.149856361,0.003908210,0.400040211,-0.000598803,-1.567290048,-0.001001234,-0.249782394,0.000349131,,,,,,,
1736401577.272307,-0.897958105,-0.024941092,,85.054000000,0.099748197,-0.000281955,-0.149858775,0.001604878,0.400040585,-0.000203450,-1.567290863,-0.000398585,-0.249782663,0.000194340,,,,,,,
1736401577.274756,-0.897959056,-0.024810735,,85.055000000,0.099767991,0.019377951,-0.149859654,0.000824288,0.400040631,-0.000135823,-1.567292211,-0.000327887,-0.249782831,0.000139929,,,,,,,
1736401577.279924,-0.897959750,-0.024423099,,85.056000000,0.099722601,-0.026138619,-0.149856581,0.003908188,0.400040147,-0.000598800,-1.567294302,-0.001001232,-0.249782735,0.000349131,,,,,,,
1736401577.280720,-0.897961350,-0.024941085,,85.057000000,0.099748592,-0.000281955,-0.149858994,0.001604879,0.400040521,-0.000203447,-1.567295117,-0.000398583,-0.249783004,0.000194340,,,,,,,
1736401577.283438,-0.897962301,-0.024810715,,85.058000000,0.099768386,0.019377938,-0.149859873,0.000824303,0.400040567,-0.000135821,-1.567296464,-0.000327886,-0.249783172,0.000139929,,,,,,,
1736401577.284308,-0.897962995,-0.024423069,,85.059000000,0.099722996,-0.026138501,-0.149856800,0.003908166,0.400040083,-0.000598797,-1.567298556,-0.001001231,-0.249783076,0.000349131,,,,,,,
1736401577.288690,-0.897964594,-0.024941078,,85.060000000,0.099748987,-0.000281954,-0.149859213,0.001604881,0.400040457,-0.000203444,-1.567299371,-0.000398580,-0.249783345,0.000194340,,,,,,,
1736401577.298743,-0.897965546,-0.024810695,,85.061000000,0.099768781,0.019377925,-0.149860092,0.000824319,0.400040503,-0.000135818,-1.567300718,-0.000327886,-0.249783513,0.000139930,,,,,,,
1736401577.299655,-0.897967839,-0.024941071,,85.063000000,0.099749382,-0.000281954,-0.149859432,0.001604883,0.400040392,-0.000203441,-1.567303624,-0.000398578,-0.249783685,0.000194341,,,,,,,
1736401577.301832,-0.897968790,-0.024810675,,85.064000000,0.099769176,0.019377912,-0.149860312,0.000824334,0.400040439,-0.000135816,-1.567304971,-0.000327885,-0.249783853,0.000139930,,,,,,,
1736401577.303388,-0.897969484,-0.024423010,,85.065000000,0.099723786,-0.026138267,-0.149857238,0.003908123,0.400039955,-0.000598791,-1.567307063,-0.001001227,-0.249783758,0.000349131,,,,,,,
1736401577.306194,-0.897971084,-0.024941064,,85.066000000,0.099749777,-0.000281954,-0.149859652,0.001604885,0.400040328,-0.000203438,-1.567307878,-0.000398576,-0.249784026,0.000194341,,,,,,,
1736401577.308203,-0.897972035,-0.024810655,,85.067000000,0.099769570,0.019377899,-0.149860531,0.000824349,0.400040375,-0.000135814,-1.567309225,-0.000327885,-0.249784194,0.000139930,,,,,,,
1736401577.308896,-0.897972729,-0.024422980,,85.068000000,0.099724181,-0.026138149,-0.149857457,0.003908102,0.400039891,-0.000598788,-1.567311316,-0.001001225,-0.249784099,0.000349131,,,,,,,
1736401577.310844,-0.897974328,-0.024941058,,85.069000000,0.099750172,-0.000281954,-0.149859871,0.001604887,0.400040264,-0.000203435,-1.567312131,-0.000398574,-0.249784367,0.000194341,,,,,,,
1736401577.315673,-0.897975280,-0.024810635,,85.070000000,0.099769965,0.019377887,-0.149860750,0.000824365,0.400040311,-0.000135811,-1.567313479,-0.000327884,-0.249784535,0.000139931,,,,,,,
1736401577.317933,-0.897975973,-0.024422951,,85.071000000,0.099724576,-0.026138032,-0.149857677,0.003908080,0.400039826,-0.000598785,-1.567315570,-0.001001223,-0.249784440,0.000349130,,,,,,,
1736401577.322520,-0.897977573,-0.024941051,,85.072000000,0.099750566,-0.000281954,-0.149860090,0.001604890,0.400040200,-0.000203432,-1.567316385,-0.000398572,-0.249784708,0.000194342,,,,,,,
1736401577.322701,0.000000000,,0.000000000,1736401577.321026325,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401577.325088,-0.897978524,-0.024810614,,85.073000000,0.099770360,0.019377874,-0.149860969,0.000824380,0.400040247,-0.000135809,-1.567317732,-0.000327883,-0.249784876,0.000139931,,,,,,,
1736401577.326749,-0.897979218,-0.024422921,,85.074000000,0.099724971,-0.026137915,-0.149857896,0.003908059,0.400039762,-0.000598782,-1.567319823,-0.001001222,-0.249784781,0.000349130,,,,,,,
1736401577.331959,-0.897980818,-0.024941044,,85.075000000,0.099750961,-0.000281954,-0.149860309,0.001604892,0.400040136,-0.000203429,-1.567320639,-0.000398570,-0.249785049,0.000194342,,,,,,,
1736401577.339856,-0.897981769,-0.024810594,,85.076000000,0.099770755,0.019377862,-0.149861188,0.000824395,0.400040183,-0.000135807,-1.567321986,-0.000327883,-0.249785217,0.000139932,,,,,,,
1736401577.340384,-0.897982463,-0.024422892,,85.077000000,0.099725366,-0.026137799,-0.149858115,0.003908037,0.400039698,-0.000598779,-1.567324077,-0.001001220,-0.249785121,0.000349130,,,,,,,
1736401577.345667,-0.897984062,-0.024941037,,85.078000000,0.099751356,-0.000281953,-0.149860528,0.001604894,0.400040072,-0.000203426,-1.567324892,-0.000398568,-0.249785390,0.000194342,,,,,,,
1736401577.352147,-0.897985013,-0.024810574,,85.079000000,0.099771150,0.019377850,-0.149861408,0.000824411,0.400040119,-0.000135805,-1.567326239,-0.000327882,-0.249785558,0.000139932,,,,,,,
1736401577.354014,-0.897985707,-0.024422862,,85.080000000,0.099725761,-0.026137682,-0.149858334,0.003908016,0.400039634,-0.000598776,-1.567328331,-0.001001218,-0.249785462,0.000349130,,,,,,,
1736401577.356392,-0.897987307,-0.024941031,,85.081000000,0.099751751,-0.000281953,-0.149860748,0.001604896,0.400040008,-0.000203423,-1.567329146,-0.000398566,-0.249785731,0.000194342,,,,,,,
1736401577.358071,-0.897988258,-0.024810553,,85.082000000,0.099771545,0.019377838,-0.149861627,0.000824426,0.400040055,-0.000135802,-1.567330493,-0.000327882,-0.249785899,0.000139932,,,,,,,
1736401577.360131,-0.897988952,-0.024422833,,85.083000000,0.099726156,-0.026137566,-0.149858553,0.003907995,0.400039570,-0.000598773,-1.567332584,-0.001001216,-0.249785803,0.000349130,,,,,,,
1736401577.362208,-0.897990551,-0.024941024,,85.084000000,0.099752146,-0.000281953,-0.149860967,0.001604898,0.400039944,-0.000203420,-1.567333399,-0.000398564,-0.249786072,0.000194343,,,,,,,
1736401577.370599,-0.897991503,-0.024810533,,85.085000000,0.099771940,0.019377827,-0.149861846,0.000824442,0.400039991,-0.000135800,-1.567334746,-0.000327881,-0.249786240,0.000139933,,,,,,,
1736401577.373279,-0.897992196,-0.024422803,,85.086000000,0.099726551,-0.026137449,-0.149858773,0.003907973,0.400039506,-0.000598770,-1.567336838,-0.001001214,-0.249786144,0.000349130,,,,,,,
1736401577.376054,-0.897993796,-0.024941017,,85.087000000,0.099752541,-0.000281953,-0.149861186,0.001604901,0.400039880,-0.000203417,-1.567337653,-0.000398562,-0.249786412,0.000194343,,,,,,,
1736401577.379165,-0.897994747,-0.024810512,,85.088000000,0.099772334,0.019377815,-0.149862065,0.000824457,0.400039927,-0.000135798,-1.567339000,-0.000327880,-0.249786581,0.000139933,,,,,,,
1736401577.381443,-0.897995441,-0.024422774,,85.089000000,0.099726946,-0.026137333,-0.149858992,0.003907952,0.400039442,-0.000598767,-1.567341091,-0.001001212,-0.249786485,0.000349130,,,,,,,
1736401577.385320,-0.897997041,-0.024941010,,85.090000000,0.099752936,-0.000281953,-0.149861405,0.001604903,0.400039816,-0.000203414,-1.567341907,-0.000398560,-0.249786753,0.000194343,,,,,,,
1736401577.385796,-0.897997992,-0.024810491,,85.091000000,0.099772729,0.019377804,-0.149862284,0.000824473,0.400039863,-0.000135796,-1.567343254,-0.000327880,-0.249786921,0.000139933,,,,,,,
1736401577.389489,-0.897998686,-0.024422744,,85.092000000,0.099727341,-0.026137217,-0.149859211,0.003907931,0.400039378,-0.000598763,-1.567345345,-0.001001211,-0.249786826,0.000349130,,,,,,,
1736401577.397234,-0.898000285,-0.024941003,,85.093000000,0.099753330,-0.000281952,-0.149861624,0.001604905,0.400039752,-0.000203411,-1.567346160,-0.000398558,-0.249787094,0.000194344,,,,,,,
1736401577.397798,-0.898001237,-0.024810471,,85.094000000,0.099773124,0.019377793,-0.149862503,0.000824489,0.400039798,-0.000135794,-1.567347507,-0.000327879,-0.249787262,0.000139934,,,,,,,
1736401577.400649,-0.898001930,-0.024422715,,85.095000000,0.099727736,-0.026137101,-0.149859430,0.003907910,0.400039314,-0.000598760,-1.567349599,-0.001001209,-0.249787167,0.000349130,,,,,,,
1736401577.402809,-0.898003530,-0.024940996,,85.096000000,0.099753725,-0.000281952,-0.149861843,0.001604908,0.400039688,-0.000203408,-1.567350414,-0.000398556,-0.249787435,0.000194344,,,,,,,
1736401577.404990,-0.898004481,-0.024810450,,85.097000000,0.099773519,0.019377782,-0.149862723,0.000824504,0.400039734,-0.000135791,-1.567351761,-0.000327879,-0.249787603,0.000139934,,,,,,,
1736401577.410266,-0.898005175,-0.024422685,,85.098000000,0.099728131,-0.026136985,-0.149859649,0.003907889,0.400039250,-0.000598757,-1.567353852,-0.001001207,-0.249787508,0.000349129,,,,,,,
1736401577.410325,,,,,,,,,,,,,,,-0.897994747,1736401577.406757832,0.099772334,-0.149862065,0.400039927,-1.567339000,-0.249786581
1736401577.410363,-0.898006775,-0.024940990,,85.099000000,0.099754120,-0.000281952,-0.149862063,0.001604910,0.400039624,-0.000203405,-1.567354667,-0.000398554,-0.249787776,0.000194344,,,,,,,
1736401577.415540,-0.898007726,-0.024810429,,85.100000000,0.099773914,0.019377771,-0.149862942,0.000824520,0.400039670,-0.000135789,-1.567356014,-0.000327878,-0.249787944,0.000139934,,,,,,,
1736401577.425384,-0.898008419,-0.024422656,,85.101000000,0.099728526,-0.026136869,-0.149859869,0.003907868,0.400039186,-0.000598754,-1.567358106,-0.001001205,-0.249787849,0.000349129,,,,,,,
1736401577.426856,0.000000000,,0.000000000,1736401577.424894094,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401577.430948,-0.898010019,-0.024940983,,85.102000000,0.099754515,-0.000281952,-0.149862282,0.001604913,0.400039560,-0.000203402,-1.567358921,-0.000398552,-0.249788117,0.000194345,,,,,,,
1736401577.431048,-0.898010970,-0.024810409,,85.103000000,0.099774309,0.019377760,-0.149863161,0.000824536,0.400039606,-0.000135787,-1.567360268,-0.000327877,-0.249788285,0.000139935,,,,,,,
1736401577.435775,-0.898011664,-0.024422626,,85.104000000,0.099728921,-0.026136753,-0.149860088,0.003907847,0.400039122,-0.000598751,-1.567362359,-0.001001203,-0.249788189,0.000349129,,,,,,,
1736401577.439431,-0.898013264,-0.024940976,,85.105000000,0.099754910,-0.000281951,-0.149862501,0.001604915,0.400039496,-0.000203399,-1.567363174,-0.000398550,-0.249788458,0.000194345,,,,,,,
1736401577.441763,-0.898014215,-0.024810388,,85.106000000,0.099774703,0.019377749,-0.149863380,0.000824551,0.400039542,-0.000135785,-1.567364522,-0.000327877,-0.249788626,0.000139935,,,,,,,
1736401577.445736,-0.898014909,-0.024422597,,85.107000000,0.099729316,-0.026136638,-0.149860307,0.003907826,0.400039058,-0.000598748,-1.567366613,-0.001001202,-0.249788530,0.000349129,,,,,,,
1736401577.449764,-0.898016509,-0.024940969,,85.108000000,0.099755305,-0.000281951,-0.149862720,0.001604918,0.400039432,-0.000203396,-1.567367428,-0.000398548,-0.249788799,0.000194345,,,,,,,
1736401577.450969,-0.898017460,-0.024810367,,85.109000000,0.099775098,0.019377739,-0.149863599,0.000824567,0.400039478,-0.000135782,-1.567368775,-0.000327876,-0.249788967,0.000139935,,,,,,,
1736401577.456828,-0.898018153,-0.024422568,,85.110000000,0.099729710,-0.026136522,-0.149860526,0.003907806,0.400038994,-0.000598745,-1.567370866,-0.001001200,-0.249788871,0.000349129,,,,,,,
1736401577.461847,-0.898019753,-0.024940962,,85.111000000,0.099755699,-0.000281951,-0.149862939,0.001604920,0.400039368,-0.000203393,-1.567371682,-0.000398545,-0.249789140,0.000194345,,,,,,,
1736401577.466927,-0.898020704,-0.024810346,,85.112000000,0.099775493,0.019377728,-0.149863818,0.000824583,0.400039414,-0.000135780,-1.567373029,-0.000327876,-0.249789308,0.000139936,,,,,,,
1736401577.473644,-0.898021398,-0.024422538,,85.113000000,0.099730105,-0.026136407,-0.149860746,0.003907785,0.400038930,-0.000598742,-1.567375120,-0.001001198,-0.249789212,0.000349129,,,,,,,
1736401577.479013,-0.898022998,-0.024940955,,85.114000000,0.099756094,-0.000281951,-0.149863159,0.001604923,0.400039304,-0.000203390,-1.567375935,-0.000398543,-0.249789480,0.000194346,,,,,,,
1736401577.483566,-0.898023949,-0.024810325,,85.115000000,0.099775888,0.019377718,-0.149864038,0.000824599,0.400039350,-0.000135778,-1.567377282,-0.000327875,-0.249789648,0.000139936,,,,,,,
1736401577.486892,-0.898024642,-0.024422509,,85.116000000,0.099730500,-0.026136291,-0.149860965,0.003907764,0.400038866,-0.000598739,-1.567379374,-0.001001196,-0.249789553,0.000349129,,,,,,,
1736401577.492786,-0.898026242,-0.024940948,,85.117000000,0.099756489,-0.000281950,-0.149863378,0.001604925,0.400039240,-0.000203387,-1.567380189,-0.000398541,-0.249789821,0.000194346,,,,,,,
1736401577.503733,-0.898027193,-0.024810304,,85.118000000,0.099776283,0.019377708,-0.149864257,0.000824614,0.400039286,-0.000135776,-1.567381536,-0.000327875,-0.249789989,0.000139936,,,,,,,
1736401577.506999,-0.898027887,-0.024422480,,85.119000000,0.099730895,-0.026136176,-0.149861184,0.003907743,0.400038802,-0.000598736,-1.567383627,-0.001001194,-0.249789894,0.000349129,,,,,,,
